,text,term,polarity
2193,"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",Windows update,0
2194,I can have both OSX and Windows XP running at the same time!,OSX,1
2195,I can have both OSX and Windows XP running at the same time!,Windows XP,1
2196,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Features,0
2197,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Performance,-1
2198,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Battery Life,1
2199,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Price,-1
2200,"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Value,-1
2201,Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.,windows,-1
2202,The graphics are stunning.,graphics,1
2203,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,1
2204,after much effort and 10 days ASUS replaced itThe WiFi is very weak.,WiFi,-1
2205,You can call HP and they want you to buy more software to fix it.,software,0
2206,It is easy to navigate and update programs.,update programs,0
2207,It is easy to navigate and update programs.,navigate,1
2208,", Applications respond immediately (not like the tired MS applications).",Applications,1
2209,", Applications respond immediately (not like the tired MS applications).",MS applications,-1
2210,"All in all, a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service.",Customer Service,1
2211,"The only drawback for me is how dirty the screen gets, and rather quickly too.",screen,-1
2212,"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.",carry,1
2213,"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.",weight,1
2214,"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",applications,1
2215,"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",programs,0
2216,"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",Internet tabs,1
2217,I also did not like the loud noises it made or how the bottom of the computer would get really hot.,noises,-1
2218,I also did not like the loud noises it made or how the bottom of the computer would get really hot.,bottom of the computer,-1
2219,I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it.,repair technician,1
2220,defective software.,software,-1
2221,This computer was so challenging to carry and handle.,carry,-1
2222,This computer was so challenging to carry and handle.,handle,-1
2223,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,Cords,-1
2224,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,power,-1
2225,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,headphones,-1
2226,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,mic,-1
2227,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,network connection,-1
2228,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,setup,-1
2229,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords,-1
2230,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,cords,-1
2231,Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,power supply,-1
2232,It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz.,Core2 Quad,0
2233,It is good to know that I can mobilize without having to worry about the battery life.,battery life,1
2234,"The screen is nice, side view angles are pretty good.",screen,1
2235,"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.",screen,1
2236,"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.",screen,1
2237,3 weeks went by and the computer keeps crashing and will not open any applications.,applications,0
2238,Not to mention sometimes the whole charger unit will decide not to work entirely.,charger unit,-1
2239,"Looks nice, but has a horribly cheap feel.",feel,-1
2240,"Looks nice, but has a horribly cheap feel.",Looks,1
2241,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signals,1
2242,"I have other computers that get strong signals that don't drop in places that this ""net""book loses its signal.",signal,-1
2243,"The feel of this is better than the Toshiba, too.",feel,1
2244,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality!,quality,1
2245,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",memory,0
2246,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",Windows 7 Starter,0
2247,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",Win 7 Home,0
2248,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.",runs,1
2249,"I am not sure if it was the drive itself, however;",drive,0
2250,"Also, one of the users mentioned how the edges on the macbook is sharp, if you have money to spend on one of the incase shells, it doesn't seem to be a problem.",edges,-1
2251,"Also, one of the users mentioned how the edges on the macbook is sharp, if you have money to spend on one of the incase shells, it doesn't seem to be a problem.",incase shells,1
2252,"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",keyboard,1
2253,"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",weight,1
2254,"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",use,1
2255,"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!",shipping,-1
2256,"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!",repair center,0
2257,I should have checked this before I installed my applications.,applications,0
2258,The battery is really long.,battery,1
2259,"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.",DVD burner,-1
2260,"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.",power supply,-1
2261,Had some trouble finding a case that it would fit in.,case,-1
2262,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard,-1
2263,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard functions,-1
2264,Comes with iMovie;,iMovie,1
2265,COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS.,SERVICE FACILITY,-1
2266,When I called Sony the Customer Service was Great.,Customer Service,1
2267,  even though I had the receipt in front of me proving it still had 2 months left on the warranty.,warranty,-1
2268,"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",programs,0
2269,"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",system,1
2270,"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.",using the internet,0
2271,"My computer froze on several occasion, had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all.",buttons,-1
2272,Not even safe mode boots.,safe mode,-1
2273,"This is an over-sized, 18-inch laptop.",18-inch,-1
2274,I had to pay $100 for a universal charger for this cheap $300 laptop.,universal charger,-1
2275,The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary.,powerpoint,1
2276,1.You can not change your desktop background (window's 7 starter does NOT support that function).,desktop background,-1
2277,1.You can not change your desktop background (window's 7 starter does NOT support that function).,window's 7 starter,-1
2278,1.You can not change your desktop background (window's 7 starter does NOT support that function).,function,-1
2279,"Took me 11 hours, 3 trips to different FedEx offices, and brutal conversations with 14 of the worse IT support technicians in the world.",IT support technicians,-1
2280,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,charger,-1
2281,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,-1
2282,"As usual at customer service center, she asked me to hold for a moment while she went to the back-office and compare it with other same model netbooks and discussed it with her colleague (I could see them).",customer service center,-1
2283,The screen gets smeary and dusty very quickly and it's very noticeable.,screen,-1
2284,Strengths:Well-shaped Weaknesses:A bad videocard!,videocard,-1
2285,Strengths:Well-shaped Weaknesses:A bad videocard!,shaped,1
2286,You can't even get a satellite card which is why I bought to begin with.,satellite card,-1
2287,"The battery life, before the battery completely died of course, left much to be desired.",battery life,-1
2288,"The battery life, before the battery completely died of course, left much to be desired.",battery,-1
2289,"It is a REAL touchpad, not the toy I saw in other brands.",touchpad,1
2290,"Long story, but after many calls to various  offices, I was told that no one can override the depot and that managers  don't take phone calls or e/mails.",depot,0
2291,Price and purpose is awesome!,Price,1
2292,Wonderful zooming.,zooming,1
2293,"The screen is huge and coloful, but no LED backlighting.",screen,1
2294,"In all honesty, if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop, then do not buy this computer.",sized,0
2295,Everything about this computer is easy to use.,use,1
2296,"  Worse, for the price I could get a *netbook* that outperforms this machine.",price,-1
2297,It had most of the features and all of the power that I wanted to replace my desktop machine.,features,1
2298,It had most of the features and all of the power that I wanted to replace my desktop machine.,power,1
2299,Keyboard was also very nice and had a solid feel.,Keyboard,1
2300,It did not have all the features I expected it to have.,features,-1
2301,"No luck, although I waited for hours on the phone-Visited MacHouse, they stated the their call center is down due to too many phonecalls (difficult to believe).",call center,-1
2302,There is a backlit keyboard which is perfect for typing in the dark.,backlit keyboard,1
2303,It has a lot of memory and a great battery life.,memory,1
2304,It has a lot of memory and a great battery life.,battery life,1
2305,"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!",service rep,0
2306,"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!",power adapter,-1
2307,"I love this program, it is superior to windows movie maker.",program,1
2308,"I love this program, it is superior to windows movie maker.",windows movie maker,-1
2309,He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,hard drive,-1
2310,He has replaced his hard drive twice and (of course) has had to pay for antivirus software every year.,antivirus software,-1
2311,"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.",design,1
2312,"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.",beauty,1
2313,"The price is great for this model, I only plan on using it for media in the entertainment room.",price,1
2314,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software,-1
2315,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Microsoft Office 2003,-1
2316,I've also had to have the keyboard replaced at my expense.,keyboard,-1
2317,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff,-1
2318,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",fan noise,-1
2319,Was very much worth the price i paid.,price,1
2320,Even out of warranty!,warranty,0
2321,This is a great little computer for the price.,price,1
2322,"Crisp screen, great battery life, and plenty of storage.",screen,1
2323,"Crisp screen, great battery life, and plenty of storage.",battery life,1
2324,"Crisp screen, great battery life, and plenty of storage.",storage,1
2325,"All apple associates are always wiling to help you out with anything, no matter when you purchased the computer and how many years passed.",apple associates,1
2326,"Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.",screen,-1
2327,The Toshiba Satellite has been more than I expected for the price.,price,1
2328,"I had to adjust my mousepad sensitivity, because it is very sensitive.",mousepad sensitivity,-1
2329,"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",iWork,-1
2330,"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",MS Office,-1
2331,"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",MS Office,-1
2332,Keyboard is plastic and spongey feeling.,Keyboard,-1
2333,"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",mac osx,1
2334,"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",operating system,1
2335,i also love having the extra calculator number set up on the keyboard which most laptops do not have.,keyboard,1
2336,Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,hinge,-1
2337,Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,motherboard,0
2338,You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever.,surfing the web,1
2339,"I love my Apple, it is quick and easy to use.",use,1
2340,With notes saying they replaced the hard drive.,hard drive,0
2341,"The laptop is relatively simple to use, though I bought  Macs for Dummies,  which is well worth $2",use,1
2342,"Can't close the 2nd HDD bay since there are brackets you have to break off (even then, it still doesn't shut) That could be a major flaw for the dual HDD user.",HDD bay,-1
2343,No tutorials on the display.,tutorials,-1
2344,"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.",leather carrying case,0
2345,"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.",keyboard,0
2346,"The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.",mouse,0
2347,The touch pad is among the best.,touch pad,1
2348,"Thus, when you carry it at a slanted angle, the screen will ""topple"" or ""slide"" down, if you understand what I mean.",screen,-1
2349,It's now all commodity hardware.,commodity hardware,0
2350,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Paralles,0
2351,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Windows XP Professional,0
2352,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Windows 7 Home Premium,0
2353,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Windows Server Enterprise 2003,0
2354,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.",Windows Server 2008 Enterprise,0
2356,"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.",repair,1
2357,I would like to use a different operating system altogether.,operating system,0
