,text,term,polarity
3296,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food spot,1
3297,The bagel was huge.,bagel,0
3298,Get the tuna of gari.,tuna,1
3299,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,1
3300,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,1
3301,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,1
3302,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,-1
3303,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,-1
3304,Edible but really a ripoff at those prices given whats in the area.,prices,-1
3306,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",bathroom,-1
3307,The service was the only thing good about this restaurant.,service,1
3308,Service- friendly and attentive.,Service,1
3310,"Great food, great decor, great service.",food,1
3311,"Great food, great decor, great service.",decor,1
3312,"Great food, great decor, great service.",service,1
3313,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",tables,0
3314,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",space,0
3315,"The palak paneer was standard, and I was not a fan of the malai kofta.",palak paneer,0
3316,"The palak paneer was standard, and I was not a fan of the malai kofta.",malai kofta,0
3317,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,dining,1
3318,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price,1
3319,"Yeah, sometimes the service can be slow.",service,-1
3320,There was no ambiance.,ambiance,-1
3321,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",food,1
3322,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",service,1
3323,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,service,1
3324,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,dish,1
3325,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,spring rolls,1
3326,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,cod with pineapple tempura,1
3327,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",bottle,0
3328,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",waitress,-1
3329,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price,-1
3330,"They sell special sushi, everything have a topping, sauce and etc.",sushi,1
3331,"They sell special sushi, everything have a topping, sauce and etc.",sauce,1
3332,"They sell special sushi, everything have a topping, sauce and etc.",topping,1
3333,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,taste,-1
3334,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,1
3335,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,-1
3336,The service was excellent and the food was delicious.,service,1
3337,The service was excellent and the food was delicious.,food,1
3338,Service was also very good.,Service,1
3339,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",meal,1
3340,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",portions,-1
3341,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",qualities,-1
3342,I'm happy to have Nosh in the neighborhood and the food is very comforting.,food,1
3343,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",atmosphere,1
3344,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",music,1
3345,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",dress cod,-1
3346,love the food.,food,1
3347,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,candles,1
3348,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,dinner,1
3349,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,surrounding,1
3350,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,pictures,1
3351,All the desserts the group tried got favorable reviews.,desserts,1
3352,There's something smooth about sipping sake upper east side style.,sake,1
3353,It's a nice place to relax and have conversation.,place,1
3354,Best Reuben sandwich ever!,Reuben sandwich,1
3355,Lucky Strike is a great casual place to just grab a bite to eat.,place,1
3356,Wonderful strawberry daiquiries as well!,strawberry daiquiries,1
3357,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",dinner,0
3358,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",sushi,-1
3359,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",wait service,-1
3361,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",area,-1
3362,Frites were delicious if a bit on the thick side.,Frites,1
3363,Here you get the zen feel without feeling rigid.,zen feel,1
3364,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,drink,0
3365,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,bar,0
3366,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,wait time,-1
3367,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,1
3368,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,table,0
3369,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,rice congee soup,0
3370,"Overall, the best bagel in town.",bagel,1
3371,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",summer rolls,1
3372,The sushi seemed pretty fresh and was adequately proportioned.,sushi,1
3373,but the service was a bit slow.,service,-1
3374,Spreads and toppings are great - though a bit pricey.,Spreads,1
3375,Spreads and toppings are great - though a bit pricey.,toppings,1
3376,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",pizza,1
3377,No one asked what was wrong as we left with nothing touched on our plates.,plates,0
3378,Indoor was very cozy and cute.,Indoor,1
3379,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,1
3380,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,mimosas,1
3381,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,prices,-1
3382,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,prices,-1
3383,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,food,-1
3384,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,service,-1
3385,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,1
3386,"The service was excellent, the food was excellent, but the entire experience was very cool.",food,1
3387,The service is good and the resturant is clean.,service,1
3388,"Great spot, whether looking for a couple of drinks or quiet dinner.",drinks,1
3389,"Great spot, whether looking for a couple of drinks or quiet dinner.",dinner,1
3390,"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,1
3391,Just stick with the small dishes!,dishes,-1
3392,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",cafe,1
3393,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",outdoor chairs,1
3394,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",tables,1
3395,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",service,-1
3396,I've rarely had a problem with slow staff in the 10 years I've been going.,staff,1
3397,Food is excellent.,Food,1
3398,Although we were looking for regular lettuce and some walnuts the salads we got were great.,salads,1
3399,Although we were looking for regular lettuce and some walnuts the salads we got were great.,lettuce,0
3400,Although we were looking for regular lettuce and some walnuts the salads we got were great.,walnuts,0
3401,Excellent lunch buffet for only $6.95.,lunch buffet,1
3402,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",cuisine,-1
3403,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced,1
3404,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",dinner,1
3405,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",lunch,1
3406,"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,1
3407,"The portion sizes here are huge, and the sushi is good.",portion sizes,1
3408,"The portion sizes here are huge, and the sushi is good.",sushi,1
3409,My boyfriend ate tuna and it was cooked perfectly!,tuna,1
3410,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",menu,0
3411,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",pad thai,0
3412,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",tom yum soup,0
3413,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",food,1
3414,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,caviar,1
3415,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,service,1
3417,I have eaten there 3-4 times and the food was always good.,food,1
3418,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,-1
3419,"great eats, good times.",eats,1
3420,"Grilled whole fish wonderful, great spicing.",fish,1
3422,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,1
3423,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",entrees,-1
3424,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",summer rolls,1
3425,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",owner,1
3426,The service was great as well.,service,1
3427,Try the lobster teriyaki and the rose special roll.,lobster teriyaki,1
3428,Try the lobster teriyaki and the rose special roll.,rose special roll,1
3429,Another plus is most of the entrees are approx.,entrees,1
3430,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",food,1
3431,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",atmosphere,1
3432,From the moment we walked in they were more than accomodating even though the place was packed.,place,-1
3433,"I found the food, service and value exceptional everytime I have been there.",food,1
3434,"I found the food, service and value exceptional everytime I have been there.",service,1
3435,"I found the food, service and value exceptional everytime I have been there.",value,1
3436,We ate at this Thai place following the reviews but very unhappy with the foods.,foods,-1
3437,"The food is definitely good, but I left a bit disappointed.",food,1
3438,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",glass of wine,0
3439,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",glass of beer,0
3440,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",dinner,0
3441,"The drinks are a saving grace, but service staff, please, get over yourselves.",drinks,1
3442,"The drinks are a saving grace, but service staff, please, get over yourselves.",service staff,-1
3443,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,-1
3444,The all-Italian staff is warm and engaging from the start.,staff,1
3445,The prices are exceptionally reasonable for food of this caliber.,prices,1
3446,The prices are exceptionally reasonable for food of this caliber.,food,1
3447,If you go here - your focus should be the Tamarind Margaritas.,Tamarind Margaritas,1
3448,The filet mignon dish was superb!,filet mignon dish,1
3449,I had been a regular due to the consistently good food and ease of getting a table.,food,1
3450,I had been a regular due to the consistently good food and ease of getting a table.,getting a table,1
3451,This place is the most Japanese it can ever get.,place,1
3452,"The food is good, I can't lie.",food,1
3453,"great food, lt's of it, more then one person can eat!",food,1
3454,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",pastrami on challah sandwich,1
3455,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",soups,1
3456,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",knishes,1
3457,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere,0
3458,Cozy romantic atomosphere with only around 15 tables at most.,atomosphere,1
3459,Cozy romantic atomosphere with only around 15 tables at most.,tables,1
3460,This place is worth going even if only for their beer.,beer,1
3461,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,scallops,1
3462,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,mahi mahi (on saffron risotto,1
3463,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",ambience,1
3464,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",prices,1
3465,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",food,1
3466,"Do not get the Go Go Hamburgers, no matter what the reviews say.",Go Go Hamburgers,-1
3467,The sandwhiches are out-of-this world!,sandwhiches,1
3468,"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",Thia food,1
3469,Decor is charming.,Decor,1
3470,The food was very well prepared.,food,1
3471,Really tasty spring rolls and noodles for a good price though.,spring rolls,1
3472,Really tasty spring rolls and noodles for a good price though.,noodles,1
3473,Really tasty spring rolls and noodles for a good price though.,price,1
3474,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",dim sum,-1
3475,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",food,1
3476,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",portions,-1
3477,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",dishes,0
3478,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",dish,0
3479,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",drinks,-1
3480,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",bars,-1
3481,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",drinks,1
3482,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",stuff,1
3483,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",waiter,1
3484,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",dessert,1
3485,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",staff,1
3486,"The food arrived 20 minutes after I called, cold and soggy.",food,-1
3487,"If you go for the pre-theatre menu, it's an even greater deal.",pre-theatre menu,1
3488,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",seafood,1
3489,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",vegetables,1
3490,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,-1
3491,"The prices cannot be beat for the quality, quantity, freshness and taste.",prices,1
3492,"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,1
3493,"The prices cannot be beat for the quality, quantity, freshness and taste.",quantity,1
3494,"The prices cannot be beat for the quality, quantity, freshness and taste.",freshness,1
3495,"The prices cannot be beat for the quality, quantity, freshness and taste.",taste,1
3496,"Check it out, it won't hurt your stomach or your wallet.",stomach,1
3497,"Check it out, it won't hurt your stomach or your wallet.",wallet,1
3498,"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",Gnochi,1
3499,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,SERVICE,-1
3500,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,FOOD QUALITY,-1
3501,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,-1
3502,I have been about 4 times and have always had a great meal.,meal,1
3503,I go back in line like three times on average until I can't walk anymore.,line,-1
3504,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,dinner specials,1
3505,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,priced,1
3506,Horrible food and Horrible service.,food,-1
3507,Horrible food and Horrible service.,service,-1
3508,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,wine,1
3509,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,cheese,1
3510,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,fondue,1
3511,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,table grilling,1
3512,They treated us well and the food was extremely fresh and well-prepared.,food,1
3513,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,exotic salad,1
3514,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,green salad,1
3515,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,sweet basil fried tofu,1
3516,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,peanut sauce,1
3517,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,TOASTING,-1
3518,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food,1
3519,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",garden,1
3520,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",place,1
3521,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,1
3522,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food,-1
3523,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",waiter,-1
3524,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",wine,-1
3525,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",meal,0
3526,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",chicken,1
3527,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",steak,1
3528,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",lamb sandwhich,1
3529,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,dim sum dish,-1
3530,No you're going to go back because the food was good.,food,1
3531,The food was great and the service was even better.,food,1
3532,The food was great and the service was even better.,service,1
3533,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",rice,1
3534,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",entrees,1
3535,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,Traditional French decour,1
3536,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,hall,-1
3537,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,fish,1
3538,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sushi chef,1
3539,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,1
3540,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,soy sauce,1
3541,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,sea salt,1
3542,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",burgers,-1
3543,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers,1
3544,I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,1
3545,Very good wine choices.,wine choices,1
3546,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",Jazz,1
3547,We were seated and ignored by waitstaff.,waitstaff,-1
3548,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,1
3549,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",tables,1
3550,They showed up 15 minutes after the tuna melt.,tuna,1
3551,"Tasty steak, pork loin, the works.",steak,1
3552,"Tasty steak, pork loin, the works.",pork loin,1
3553,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,table,0
3554,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,wait,-1
3555,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,setting,1
3556,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,service,1
3557,"The burger was great, also.",burger,1
3558,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",discount,-1
3559,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",service,-1
3560,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,1
3561,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,1
3562,The pizza was great.,pizza,1
3563,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed,1
3564,"however, it's the service that leaves a bad taste in my mouth.",service,-1
3565,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",specials,0
3566,The price was extremely reasonable for the appetizers and food we ate.,price,1
3567,The price was extremely reasonable for the appetizers and food we ate.,appetizers,1
3568,The price was extremely reasonable for the appetizers and food we ate.,food,1
3569,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",vegetarian dishes,-1
3570,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",non-veg selections,1
3571,Kenny the owner is always there and he treats my family like we are part of his family.,owner,1
3572,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,sushi,1
3573,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,place,1
3574,I've had to wait only a few times during lunch but this place is definitely worth the wait.,lunch,0
3575,I've had to wait only a few times during lunch but this place is definitely worth the wait.,wait,1
3576,All in all the food was above average and I would return to see how they operate with four or less dinners.,food,1
3577,All in all the food was above average and I would return to see how they operate with four or less dinners.,dinners,0
3578,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",food,1
3579,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",service,1
3580,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",atmosphere,1
3581,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",lunch buffet,1
3582,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",dinner,1
3583,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",lunch,1
3584,"For appetizers, I recommend the shrimp fritters and dumplings.",appetizers,0
3585,"For appetizers, I recommend the shrimp fritters and dumplings.",shrimp fritters,1
3586,"For appetizers, I recommend the shrimp fritters and dumplings.",dumplings,1
3587,Such nice people working here - but I have to review the food.,people,1
3588,Such nice people working here - but I have to review the food.,food,0
3589,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",spot lights,-1
3590,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),Times Square cocktail,1
3591,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),ginger lemonade with vodka,1
3592,Veal Parmigana - Better than Patsy's!,Veal Parmigana,1
3593,"Great wine, great food.",wine,1
3594,"Great wine, great food.",food,1
3595,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",service,0
3596,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",air conditioning,-1
3597,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",meal,-1
3598,The food and staff always surprise me with the new heights they are taken to.,food,1
3599,The food and staff always surprise me with the new heights they are taken to.,staff,1
3600,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,pizza,0
3601,honestly the worst sushi my husband and i had in our entire lives.,sushi,-1
3602,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",food,1
3603,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",price,1
3604,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",decor,-1
3605,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,sichuan cooking,1
3606,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,chongqing hotpot,1
3607,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,table,-1
3608,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,-1
3609,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,dinner plates,-1
3611,"Sake collection was excellent (Try Nanbu Bijin), but pricy.",Nanbu Bijin,1
3612,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,dishes,1
3613,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,chicken in curry sauc,1
3614,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,salmon caserole,1
3615,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",Angry Lobster,1
3616,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",cold lobster salad,1
3617,"Ask for Usha, the nicest bartender in manhattan.",bartender,1
3618,The service is outstanding and my crab-cake eggs benedict could not have been better.,service,1
3619,The service is outstanding and my crab-cake eggs benedict could not have been better.,crab-cake eggs benedict,1
3620,The place's decor and hidden bathrooms made for a good laugh.,decor,1
3621,The place's decor and hidden bathrooms made for a good laugh.,bathrooms,1
3622,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location,1
3623,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",prices,1
3624,A wonderful place!,place,1
3626,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,Deliveries,-1
3627,Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,prices,-1
3628,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,place,-1
3629,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,hot dogs,0
